id,question,A,B,C,D,answer
f6c37d84-4658-45dd-b75d-741f6f1bcff2,"During voluntary movements, Golgi tendon organ has an impoant role to play because it continuously relays to the efferent neurons:",Length of the muscle at rest,Change in angle of joint during motion,Change in length of muscle before and after the movement,Tension in the muscle,D
951a385e-d512-4613-a822-443f1f429ab9,Who was associated with second amalgam war?,G V Black,Charles bell,Huggins,Alfred stock,D
c86f02db-18ea-4ef1-a03a-1bee6d661c7b,Which of the following is not an example of a syndrome caused by uniparental disomy?,Prader-Willi syndrome,Angelman syndrome,Russell-Silver syndrome,Bloom syndrome,D
e8aa61af-a6f5-49ed-a221-93765caf901f,Which of the following diseases is diagnosed with the help of the flowcytometry pattern?,Bruton disease,Bare lymphocyte syndrome,Hyper IgM syndrome,Severe combined immunodeficiency disease,C
a1726527-12af-47e3-82f1-b1ea871d2659,Nimodipine is approved for use in:,Subdural hemorrhage,Extradural hemorrhage,Intracerebral hemorrhage,Subarachnoid hemorrhage,D
384a9281-2ee1-480b-a7d8-fd3ef49558e5,27.	The lateral spread of dental caries is facilitated mostly  by the,Enamel spindles,Dentinoenamel junction,Enamel lamellae,Striae of Retzius,B
ba705377-5543-4350-8483-bf984e4ccf15,In Xerostomia the salivary pH is:,Unaffected,Low,High,increased in morning & decreases in day,B
815a13ca-72f8-4964-8732-04f03b313aa4,Sonic frequency range is:,1000-2000 Hz,1500-6000 Hz,"20,000-30,000 Hz","10,000 Hz",B
cb8ad6b2-009b-443e-9237-85b46e3a87a5,"What is the name of the given instrument, used for harvesting the graft from healthy area in split thickness skin graft?",Dermatome,Silver's knife,Catlin amputating knife,Humby knife,D
46f87e87-5b3e-465d-ae94-bd65b5f333c2,Which of the following is not involved in blood clotting?,Calcium,Prothrombin,Fibrinogen,Fe+2,D
965fa6a2-969e-4b51-bdb7-934a02c809f6,Peau d'orange in carcinoma breast is due to:,Obstruction of sub-dermal lymphatics,Infiltration of Cooper's ligament,Hematogenous dissemination,Hematogenous dissemination,A
ac2748f3-0547-47df-ad39-72daa75fbd21,"Compared with autoclave, use of a dry heat oven for sterilization has the following disadvantage:",Time-consuming,Less effective,Causes instruments to rust,Causes sharp instruments to dull,A
4a36bb7a-a19f-4aba-82b3-6cd35fc3cbc0,During periradicular surgery bone is removed with?,Round burr,Double inverted cone burr,Fissure burr,Taper Burr,A
4bfec2de-e6e7-41c6-bbe9-3dc864f9d719,Sickle cell anemia is a -,Gene deletion,Gene modification,Point mutation,Frame shift mutation,C
6370f514-0f67-4a88-835d-9d94a6ffa24d,Most common pathognomonic sign of mandibular fracture:,Sublingual hematoma.,Malocclusion,Tenderness,Buccal hematoma.,A
a6cc1419-094c-4675-b250-ba45e4569bd2,A 32-year-old P2L2 lady comes five days after unpro!tected sexual intercourse. What will be your advice for contraception in this lady?,Copper IUCD,Levonorgestrel 0.75 mg,"Two tablets of high dose OCP, repeated after 24 hours",Laparoscopic tubectomy,A
8b9a0e04-4281-418a-aa94-7414a325732f,"In a patient with competent lips together at rest, the lip
line is opposite the tips of the upper incisors. The lip line is then described as",Average,High,Incomplete,Low,D
498c62ec-aed7-45cd-a1c4-d3415bdaf58c,The advantage of glass ionomer cement reinforced with metal particles is:,Decreased strength but biocompatibility,Increased resistance to abrasion,Better colour,Ease of manipulation,B
a3eaeae1-9e64-4d66-9168-3e49814f51a5,"A 40 year old woman has arneloblastoma, the histomorphologic features will be",Peripheral palisading cellular strand with central loose stellate reticulum,Peripheral palisading with central stromal retraction artefact,Peripheral palisading cellular strand with peripheral loo se stellate reticulum,Central Loose stellate reticulum shows marked nuclear atypia and numerous mitotic,A
a30f9a2b-52f0-4880-980d-d56de2a88910,"Among the following propeies of dopamine, which of them is not helpful in acute shock?",Alpha-1 agonist action leading to peripheral vasoconstriction,Increase in renal perfusion due to agonist action on DI receptors,Releases noradrenaline and causes positive inotropic effect,Direct action on hea beta-1 receptors,B
586daa2f-3bc5-4a48-8da5-21374ee1bf07,The order of caries susceptibility of primary teeth is:,2nd molar>1st molar>canine,1st molar>2st molar>canine,Canine>1st molar>2nd molar,Canine>2nd molar>1st molar,A
57d48689-dcbd-4e81-9ea9-d56b7f7eed2d,Percentage of carbon in carbon steel hand instruments is,1-1.2%,10-12%,0.6 to 0.8%,6 to 8%,A
d2f3fa53-c024-4179-bf34-169fd7b99fc9,Anti-centromere antibodies seen in which of the followings conditions:,Drug induced lupus,SLE,Sjogren syndrome,Scleroderma,D
be168ef1-fee0-4f80-9c60-6259e78b56b9,Migratory motor complexes in the gut reappear after intervals of:,60 minutes,90 minutes,120 minutes,150 minutes,B
b1cc4ab0-a82c-437a-88c2-00953f3618ff,Gait apraxia is seen in thromboembolic episode involving:,ACA,MCA,PCA,Posterior choroidal aery,A
7751b7ed-6aa4-4b9a-a03c-bb991a2936db,The current bar clasp design used is:,Mesio-occlusal rest,Disto-occlusal rest,Mesial or distal depending on the situation,Choice of the dentist,A
a3da135a-a6a2-4e1c-8823-8ab0913f5668,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,B
d3349274-203b-4673-989c-ec86e66bcbab,Motor supply of infrahyoid muscle is:,Branches of cervical plexus,Vagus nerve,Glossopharyngeal nerve,Mandibular nerve,A
b81486a0-3a2d-447b-b740-7d086488d10c,More than 80% cephalic index of a patient indicates which of the following,Brachycephalic,Mesocephatic,Dolicocephalic,Depends on age,A
849b1909-c988-4d0b-8eaf-a716707cbe97,Which pa of brachial plexus do not give branches,Root,Division,Cord,Trunk,B
710d1f09-b5eb-46b7-b5b7-801b1ebe3341,"A 40 year male complaining of hot flushes each time he baths. Hb: 20%gm, Platelet: 89,000/mL, WBC: 30,000/mL, Investigation revealed JAK2 mutation. What is the most likely diagnosis?",PMF,CML,PCV,Essential thrombocytosis,C
edd8ad29-2dd6-4e4b-8494-0f6af658444d,Pediatric patient planned for costochondral graft for TMJ ankylosis is intubated best by,Topical anesthesia plus sedation,General anaesthesia,Awake fibreoptic intubation,Tracheostomy,C
2639d0ba-ef15-4ba4-92fe-ee27b5758fbf,Which of these conditions  does not require SABE prophylaxis,MR,ASD,MS,CABG,D
81a24a92-4459-4999-9c49-6ee91a6182a3,"Concentric teeth bite mark on forearm, what to do next?",2 swab technique for saliva collection,Keep scale for measuring below the mark and take photo in the plane of bite,Complete description of injury as seen,Prepare cast using vinyl polysiloxane,C
dfdb6250-ea23-4154-b381-ff16ea720fb8,plate endings are features of,Nuclear chain fibres,Nuclear bag fibres,Golgi tendon,Extra fusal,B
ac6be140-880b-40c6-9855-01f30c8dd7b2,"The source of calcium ions of a calcific bridge in a
tooth in which calcium hydroxide pulpotomy has been
performed is:",Blood vessel borne,Derided cells,Dentin,From the calcium hydroxide,A
dce755d7-6fd9-4ec6-b136-74ead349da24,The carat for Au foil used for restorations is:,18,20,22,24,D
2902efec-b01a-417c-94b9-406e94662f27,"According to the new RNTCP guidelines, the following is not a suspect of tuberculosis",Confirmed extra-pulmonary tuberculosis patient with cough of 2 weeks or more,HIV-positive patient with cough of any duration,Contacts of sputum positive tuberculosis patient with cough of any duration,Any individual having cough of duration 2 weeks or more,A
f841125e-342d-4ad5-9138-4acd357f08c6,Consistent radiographs require:,Long cone technique,Fixed kvp & mA,Automatic processing,Proper developing,B
f7d9f997-d9d6-40e0-a921-49bb343f8b52,"For >10 mm setback of mandible, which of these surgeries is most suitable:",Sagittal split ramus osteotomy,Vertical ramus osteotomy,Subapical osteotomy,Body osteotomy  with extraction of premolars,B
2e78ce60-b4af-41c4-b2bd-595a6e728c1d,A child is admitted on 7 days of life with severe respiratory distress and shock. He was discharged 2 days back healthy. What could be the probable diagnosis –,VSD large,Hypoplastic left heart syndrome,Ebstein anomaly,AP window defect,B
45f40e28-6c0a-4685-a936-8b993f3d8220,How much hone can be stretched at a time before it fractures:,1%,2%,6%,8%,B
38810794-2735-4239-b36f-d9a509a2997f,"According to the WHO definition of hearing loss, what is the value to classify as profound hearing loss?",61-71 dB,>81 dB,>91 dB,>101 dB,B
2cacbd66-ae8e-45cc-85b8-6242487724b6,"The disturbances occurred during ""Calcification"" stage of tooth development is seen in:",Peg laterals,Microdontia,Supernumerary tooth,Interglobular dentin,D
fec4f95e-7c1c-4e3e-9245-18cc14fe84e9,Acetyl choline release can be increased from presynaptic membrane by:,Blocking voltage gated Na+ channels on presynaptic membrane,Blocking voltage gated Ca+ channels on presynaptic membrane,Blocking voltage gated K+ channels on presynaptic membrane,Blocking voltage gated CI- channels on presynaptic membrane,C
bebb654f-88d5-4a1f-a9fb-dd65b42beeca,In carrier base gutta percha the plastic carrier size of 40- 90 are made by?,Plastic liquid crystal,Poly propylene,Poly sulphide,Poly sulphone,D
c2f14586-a3c9-42c3-8b6a-d287acf43802,The appropriate force required to tip a tooth is:,10 - 20mg,35 - 60mg,50 - 70mg,70 - 100mg,B
7c79a7f1-20d7-4205-a05a-f974ecc2186c,Centric holding cusp is?,Mesiobuccal cusp of maxillary 1st molar,Mesiolingual cusp of mandibular first molar,Distolingual cusp of mandibular 1st molar,Mesiopalatal cusp of maxillary 1st molar,D
1cecd58f-d0c8-446a-adf8-d07dd796ec0e,Landmark for pup chamber opening is :,CEJ,Cervical third of crown,Level of alveolar bone,Enamel,A
ce49098b-cc48-4168-859e-936e3e0c7459,Which of the following are not a branch of external carotid Aery in Kiesselbach's plexus.,Sphenopalatine aery,Anterior ethmoidal aery,Greater palatine aery,Septal branch of superior labial aery,B
f90856e7-a924-43b9-9e08-89b95508c61f,Retromolar pad:,Should not be covered by Low denture,Should be covered by lower denture,Has tendon of temporal muscle attached to it,Disappears on eruption of mandibular last molars,B
16ce8442-864b-43f1-b815-f9096e55fa54,First paranasal sinus to develop at bih is:,Maxillary,Ethmoidal,Frontal,Sphenoidal,A
d1d16eda-c34e-4492-bee4-1b8c4246daf3,"Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?",L-Glucuronic acid oxidase,L-Gulonic acid reductase,L-Gulonolactone oxidase,L-Gulonolactone reductase,C
624cf635-1421-416e-978a-996781f350c0,"A 60-year old male presents with painful, 141 oupet. vesicles over erythematous plaques in T3 dermatome region of trunk. Which of the following would be the most likely causative organism?",Varicella zoster,Herpes simplex,Pox virus,Papilloma virus,A
8798d2af-fc67-4463-9098-f105b3f4b458,"Alginate at 20 degrees, the gel is formed in",3-4 mins.,6-8 mins.,15-16 mins.,1-2 min.,A
1bf69f9a-987c-48fc-9356-d62d2148c3a6,Tracheal secretions should be suctioned for:,10-15 seconds,60 seconds,30 seconds,3 minutes,A
2b325080-a90d-4813-b2bd-cfa4fa246c27,Plastic carrier size of 40-90 in carrier base Gutta percha are made from?,Poly propylene,Poly Sulphone,Poly Sulphide,Liquid crystal plastic,B
dc8f8f08-ca45-4ad5-ad3f-278eb9e2bd49,Which of the following best describes the resistance form in endodontic root canal preparation?,The establishment of apical tug back resistance to prevent the apical root fracture during obturation,The cavity form which is obtained for application of condenser in vertical compaction,The cavity form which is designed for application of condenser in lateral compaction,Cavity form which is designed to obtain for entry of condenser during obturation,A
4df0486d-1aba-4df0-9a1f-fd86bb8acc9a,Which of the following structure is not present on floor of third ventricle?,Optic stalk,Third nerve,Infundibulum,Mammillary body,B
13088525-20c1-4b21-8fba-f48097969211,The fifth nerve innervates the following:,"Mylohyoid, anterior and posterior belly of digastric","Mylohyoid, anterior belly of digastric, and tensor tympani","Mylohyoid, posterior belly of digastric and tensor tympani","Mylohyoid, posterior belly of digastric, Stapedius and tensor tympani",B
2ab8b27b-1646-4886-8378-f2f11f84a79e,Which acid does not show coagulation necrosis on contact?,HC1,"H,SO4",HF,HNO3,C
56889b42-0d93-428e-bc1e-b4e7432944a7,Extra retention in abutment teeth is obtained with:,Dovetail,"Slots, pins and grooves",Outline form,Increasing tooth reduction,B
006fea5f-8d1c-489b-9ea6-1028a64484ab,Fingerprinting (FINDER) involves recording prints of 8 fingers. Which finger pair is excluded?,Ring finger,Thumb,Little finger,Middle finger,C
0a96136a-d645-4ad6-9f31-53192793e1d0,Renal osteodystrophy differs from nutritional and genetic form of osteomaLacia in having:,Hypocalcemia,Hypercalcemia,Hypophosphatemia,Hyperphosphatemia,D
7111d7b2-7e80-4e23-b5d0-9f42595c6a80,"2, 3-BPG binds to sites of haemoglobin and the affinity for oxygen","4, decreases","1, decreases","4, increases","1, increases",B
8c968c9b-35b1-4394-959a-fe3c80e283e5,Rooting reflex also known as search reflex disappears:,2 month,3 month,4 month,5 month,C
74d6497b-16bd-44f8-bba0-a9a139482e77,"Wave patterns of EEF, ECG and EMG are depicted below. The B pattern belongs to (Figure was not provided in the exam):",NREM sleep,REM sleep,Wakefulness,Quiet wakefulness,C
b0d97337-7157-40c6-984d-87e24959fa80,"Child Pugh score put patients into three categories of Score A (<7), Score B (7-9) and Score C (10-15). The following is a type of which scale?",Nominal,Ordinal,Quantitative,Continuous,B
c628fd13-7ada-40eb-917a-1de334a5ee5b,The antidote for heparin is:,Penicillinase,Protamine sulphate,Pryosulphate,Potassium sulphate,B
07549da1-d7ff-4fc2-85a0-a27023bbb810,Which of the following is the least useful for diagnosis of Spondylolisthesis?,CT,MR,X-ray lumbar spine- AP view,X-ray lumbar spine- Lateral view,C
6506849d-8885-4adf-88b7-4e010e026d6c,Denominator in perinatal moality rate,Total bihs,Total live bihs,Live bihs + Still bih,Total number of newborns,A
148f5ca1-0e61-4e4a-a19a-47df89cb1689,"In Myocardial infarction, the major pathology is",Ischemia caused by dynamic obstruction of a coronary artery.,Myocardial necrosis caused by acute occlusion of a coronary artery.,Ischemia due to fixed atheromatous stenosis of one or more coronal artery.,Altered conduction due to ischemia or infarction.,B
133b6b41-ac32-4d94-b0c8-9004aa2214f4,Name the structure marked with arrow,Mitochondria,Golgi bodies,Secretory vesicles,Rough Endoplasmic reticulum,C
9c1caee2-628f-4a80-b55e-8480760cb634,The component that sensitizes bacteria and virus to UV irradiation,Lipids,Carbohydrates,Inorganic salts,Nucleic acids,D
1e94a9ca-55e4-4e9a-bf7b-cb2dc4ba2ab5,"SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?",HIV,HAV,HBV,HCV,B
94cfe1dc-7810-4c50-af95-87a3c560f6bb,An I.V. drug abuser presents with fever for 10 days. CXR shows B/L lower lobe consolidation with necrosis and right sided pyopneumothorax. Probable diagnosis is:,MV endocarditis due to viridans Streptococci,TV endocarditis due to Staph. aureus,Tuberculosis,Pneumocystis jirovecii infection,B
e38402c3-69bf-40a8-90c4-09277ca352eb,"In a	6-month-old child, thick curd like white	patch
appears on the buccal mucosa. On rubbing it leaves an
erythematous patch. Most likely diagnosis is:",Tuberculosis,Lichen planus,Lupus erythematous,Candidiasis,D
3fb75e9e-82c7-424f-b7ff-60e5ddaa24b5,Induction of inhalational agent is faster.,Agent with high blood gas solubility,Combined with nitrous oxide,Person with increased residual volume,Right to left shunt,B
59f75254-2953-45a6-9c9a-61dd9a4dc537,"Which of the following is used as, surface hardener in Impression material?",2% potassium sulfate,0.2% potassium sulfate,2% sodium sulfate,4% potassium sulfate,A
fac1c57f-f361-406f-a09e-007278ccec16,"Which of the following should be treated by using a 
tissue conditioner material?",Tissue symptoms related to diabetes mellitus,Generalized ridge hyperplasia,Traumatized mucosa caused by ill fitting dentures,Sharp residual ridge in molar area,C
5c1652a1-905f-4be0-8677-4259eb94b2d0,Which of the following is the best test for assessment of intestinal malabsorption?,Fecal fat estimation,Serum lactose levels,Serum amylase levels,NBT-PABA test,A
7ce281ed-c512-4456-a9f7-87b7620d628d,An absolute indication for LSCS in case of a Heart disease is:,Co-arctation of Aorta,Eisenmenger syndrome,Ebsteins anomaly,Pulmonary stenosis,A
b304b0be-c800-43e4-be04-739bd0cc47fd,Easiest 3rd molar surgical extraction is:,Mesioangular,Horizontal,Vertical,Distoangular,A
5682860b-5ef4-4c1d-88b4-eb81546548ba,"Kamlesh, a 2 year old girl, has Down's syndrome. Her karyotype is 21/21 translocation. What is the risk ofrecurrence in subsequent pregnancies if the father is a balanced translocation carrier :",100%,50%,25%,0%,A
671eebea-f741-4ed8-bf68-36e36c8de1eb,Noise induced hearing toss inosto affects:,Inner hair cell,Outer hair cell,Macula,Cupula,B
78b95ab4-b15f-4942-b618-8b36e946a5d0,A 55-year-old male presents with severe backache for 10 days and urinary incontinence with a H/o Interveebral lumbar disc prolapse. There is no H/o fever or weight loss. What is the likely diagnosis?,Potts spine,Multiple myeloma,Cauda equine syndrome,Bone metastasis,C
b5135682-e700-4fda-a6b2-39b289c3cc41,"When a patient is asked to say 'ah' , if the uvula is drawn upwards to the left, the cranial nerve likely to be damaged is",Vagus,Rt accessory,Lt accessory,Hypoglossal,B
ee343e97-60cc-402d-8c90-c92e8f168813,Which of the following conditions is associated with polyhy dramnios?,Posterior urethral valve,Cleft palate,Congenital diaphragmatic hernia,Bladder exostrophy,B
ed111e74-8d76-4f2f-ac59-56e7ddc2be88,Most common presentation of abdominal desmoids tumor is?,Abdominal pain,Abdominal mass,Fever,Urinary retention,B
60e4c703-caf9-4e1c-a6d8-fcbaeae819d4,Skeletal muscles,Contracts when calcium is taken up by sarcoplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin,C
b9d0ecb7-910b-4740-a744-5e7fa0780a3e,What will be the oxygen carrying capacity of an 18-year-old patient with a hemoglobin of 14 g/dL?,7,14,18,28,C
8b84483e-3b11-4c8b-8e10-ba9f512b7341,Which is associated with defect in DNA repair,Xeroderma pigmentosum,Albinism,Icthyosis,Sickle cell anaemia,A
cc956481-f985-449c-ac18-22c7109b641b,Measuring variation between two different units is done through,Variance,Standard deviation,Coefficient of variation,Range,C
732401b0-673b-4842-baed-ddd00626c561,In a patient of heart disease antibiotic prophylaxis for dental extraction is:,Amoxicillin.,Imipenem.,Gentamicin.,Erythromycin.,A
399563b2-ad18-41a9-82bc-3d49e1642fd9,A child to emergency with accidental ingestion of cyanide. It blocks citric acid cycle by blocking:,Aconitase,Acetyl-CoA production,NAO,Citrate,C
b57b3bed-fda6-48e7-9af4-f72d5a4687d9,Pegloticase is used in,Chronic gout,Paralytic ileus,Psoriatic ahritis,Rheumatoid ahritis,A
36eda6ec-6654-41ba-937b-60a3052e6c49,A patient believes he is the most impoant person in the world than anyone so his neighbors and family is trying to harm him as they are jealous of him. His wife says otherwise and says he behaves like this recently only before he was working as a school-teacher peacefully and brought to OPD. He is suffering from:,Delusion of grandiosity,Delusion of persecution,Delusion of grandiosity and persecution,"Delusion of grandiosity, persecution and reference",D
3f6665ca-6b69-4345-88c2-72c2befd4d18,Which of the following muscle is not supplied by the nerve marked in the diagram?,Superior oblique,Medial rectus,Inferior rectus,Inferior oblique,A
3146c248-2dd4-4888-99c9-bafda2fa1ec7,Ashley-Howe model analysis is used to predict:,Tooth material excess,Maxillo-mandibular relationships,Basal bone-transverse relationship,Growth prediction,C
40a69530-6238-4f33-8003-86d143d6de77,Iron entry into enterocytes occurs which of the following?,DMT-1,Ferropoin,Transferrin,Hepcidin,A
23452aab-77af-4d16-ad42-8563863aa899,Acromegaly occurs:,Before closure of epiphyses of long bones,After closure of epiphyses of long bones,Not related to closure of epiphyses of long bones,Depending on functioning on posterior Pituitary gland,B
afb560a9-453f-43f9-b0d8-8e54519d46a6,Pre-maxillary hard palate is supplied by which nerve,Nasopalatine nerve,Pharyngeal branch of glossopharyngeal nerve,Greater palatine nerve,Tensor palatine nerve,A
721d3b8f-c3a4-4f82-899a-db8078710935,The one measurement of fetal maturity that is not affected by a 'bloody tap' during amniocentesis is:,L/S ratio,Phosphatidyl glycerol,α-fetoprotein,Bilirubin as a measured by DOD 450,B
3bb33f16-ca92-481f-bb39-b5278156c63d,"Patient with increased PT, APTT & TT and normal fibrinogen and platelet counts, diagnosis is?",DIC,Fac. VIII def.,Liver disease,Vitamin K deficiency,D
f9e59986-dc69-42ca-97c9-593496bb98a5,The frontal paranasal sinus drains into the:,Superior meatus,Middle meatus,Inferior meatus,Spheno-ethmoidal recess,B
f4e1dbce-eb9d-441c-9e1a-6f81ae207faf,The soft tissue tooth interface that forms after flap surgery in a previously denuded area is,Long junctional epithelium,Collagen adhesion,Scar tissue attachment,Connective tissue attachment,A
3b514c9e-965c-463a-b141-9dcecd91c957,Initial calcification of crown represents Which Nolla's stage:,Stage 1,Stage 2,Stage 3,Stage 4,B
52214090-675c-402d-b898-bb6c05aa3e95,"A patient with multiple loose teeth requires extraction and has mitral stenosis with mild cardiac insufficiency. He is on enalapril, digoxin, and furosemide. The antibiotic of choice to prevent bacterial endocarditis is:",Amoxicillin,Doxycycline,Cotrimoxazole,Gentamicin,A
20c4de15-f187-4a56-941f-0aa7bc2702ba,"A 60-year-old chronic smoker presented with progres-sive jaundice, pruritus and clay colored stools for 2 months. History of waxing and waning of jaundice was present. A CT scan revealed dilated main pancre-atic duct and common bile duct. What is the likely di-agnosis?",Carcinoma head of pancreas,Periampullary carcinoma,Chronic pancreatitis,H lar cholangiocarcinoma,B
bf4732f0-2a61-4911-8463-11e3bee37870,The primary action of topical fluoride is a:,Conversion of hydroxyapatite to fluoroapatite,Decrease in the plaque bacteria,Form a reservoir in saliva,Improve morphology of teeth,A
eaae5960-af00-46cd-8bf6-2b238919fb76,"26 years old female suffers from PPH on her second postnatal day. Her APTT and PTT are prolonged while BT, PT and platelet counts are normal. Likely diagnosis is:",Acquired hemophilia,Lupus anticoagulant,DIC,Inherited congenital hemophilia.,A
04adb80a-e020-4328-a871-e403f6d5861f,Which of the following appliances is not used for slow maxillary expansion?,Jack screw,Coffin spring,Quad helix appliance,Hyrax appliance,D
2674faba-e6d7-4790-b13e-97c597408919,Most common mediastinal tumor:,Neurogenic tumor,Thymoma,Lymphoma,Bronchogenic cyst,A
54f0597f-d43c-4813-b202-935ae07e4e20,Ceramide is:,Simple lipid,Compound lipid,Precursor lipid,Derived lipid,A
da143133-e8d3-44d6-a66d-607ed0bcf458,A voluntary donor underwent apheresis for platelet donation for the first time after which he developed perioral tingling and numbness. This is seen because,His platelet count was low for donation,He underwent apheresis for the first time,Due to fluid depletion,Due to citrate based anticoagulant,D
20445700-6fe0-4e44-b27c-561d580c5ea9,HCO3/H2CO3 is the best buffer because it is:,pKa near physiological pH,Its components can be increased or decreased in the body as needed,Good acceptor and donor of H+ ions,Combination of a weak acid and weak base,B
39ddbf97-8946-4e0b-9236-156755b4b31f,Freedom of centric relation correlates with,0.15 - 1.5 mm,0.20 - 0.40 mm,0.5 to 1.5 mm,1 to 2 mmm,C
bfc8d03e-6a47-44af-8883-a2786a23da19,The most common side effect of the oral administration of ampicillin is,Anaphylactic shock,Diarrhoea,Oral candidiasis,Renal failure,B
5878356e-0dc4-4d11-81fe-765d78c6b593,Reciprocal arm taper in,1 dimension,2 dimension,3 dimension,Not tapered,A
35fb00cb-9acc-4177-8873-c3915a142c99,Which of the following exists as yeast at 37deg and hyphae at 25deg?,Histoplasma capsulatum,Sporothrix globosa,Candida albicans,Cryptococcus neoformans,A
