id,question,A,B,C,D
e4610f09-b587-47c8-99ff-c8967f481322,"The necrotising pressure areas, undergoing bone resorption and endosteal bone formation",Juvenile periodontitis,Occlusal trauma,Chronic suppurative periodontitis,ANUG
a1bea2c7-217e-4240-a208-541618437eec,Beta 3 glucan assay testing not done for,Invasive candidiasis,Aspergillosis,Pneumocystis carnii,Mucormycosis
c4bcd30a-daa7-4da1-9316-83c2cbb64532,The contractile element in a skeletal muscle is present in:,Sarcolemma,Sarcoplasm,Myofibril,Endomysium
de4374af-70ba-41e4-b46a-5159e73a690e,In full tooth borne dentures occlusal rests transmits _________ percentage of occlusal forces to teeth:,50%,70%,80%,100%
00667233-3ef5-4759-bac2-850f41c6cdfc,Minimum number of lobes require to form a tooth,1,2,3,4
7cfc2dcb-313a-4722-98b1-ac63c7b49e75,Which of the following muscle divides the sub-mandibular gland into a superficial and deep part?,Genioglossus,Mylohyoid,Sternohyoid,Digastric
b64a9cd7-d076-4c55-8be1-f9c44fece6cc,A 29 yrs old woman with a pregnancy of 17 week has a 10 years old boy with down syndrome. She does not want another down syndrome kid; best advice to her is,No test is required now as her age is below 35 years,Ultra sound at this point of time will definitely tell her that next baby will be down syndromic or not,Amniotic fluid samples plus chromosomal analysis will definitely tell her that next baby will be down syndromic or not,blood screening at this point of time will clear the exact picture
0f2b4bd8-8032-44cf-bf8e-ff24900ded1e,"26 year old, 6 feet 4 inch male presented to the emergency depament with complaints of acute onset dysnea. On examination, he was tachypneic, other vitals were stable. A chest xray was done which shown the following pathology:",Pneumothorax,Hydropnemo thorax,Massive pleural effusion,Pulmonary embolism
890982b8-3906-44be-aff1-437a7c6c373d,"In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?",Per-rectal examination to check ejaculatory duct obstruction,Give antioxidants,Testicular biopsy,Transrectal ultrasound to detect duct obstruction
75394ad7-5dde-4b6b-8cec-7365972b5dd6,"Fluoride pit and fissure sealants belong to which
generation?",I,II,III,IV
b12749bc-ed37-4f12-9d45-029e1a0916b0,"Which of the following constituents is common in occlusal sealants, bonding agents, composite resins?",BIS GMA,Polymethyl methacrylate,Benzoin methyl ether,Silica filter
5900458a-b839-47eb-a745-b93e35ba2d40,Most common cause of postauricular lymphadenopathy in children :,Sore throat,Pediculosis capitis,Pulmonary Koch's,Chronic suppurative otitis media
4a131164-eb3c-4152-9556-b81ae98e2066,Which of the following is not an indication for evisceration?,Malignancy,Panophthalmitis,Severe globe trauma,Expulsive hemorrhage
fc83df2a-e58c-4bb9-b4e8-d20541d3f9c4,The prevalence of disease in a population is expected to be 50%. An investigator is interested in the range of 45 to 55% with 95% confidence. The minimum sample size required for the study is:,100,200,300,400
7060bcf3-fde4-41e3-ad46-260857a92b46,Action of the muscle marked (with arrow) on mandible is,Elevation,Depression,Retraction,Protraction
422e1a54-04f3-4193-ac55-61c4ae8b23a9,intermediate of kreb cycle used in heme synthesis;,succinyl-CoA,Alpha ketoglutarate,Citrate,Aspaate
17d49a43-a8cf-43c9-9c9e-70a42e741af1,"To check objective pain response, which is best used method",Facial pain scale,Knee jerk reflex,H - Reflex,R III Reflex
743b8121-1201-4592-a552-25cad3198d07,"The yellowish white soft sticky deposit loosely adherent
present on tooth surface is",Materia alba,Food debris,Plaque,Calculus
dd210467-68c5-4566-9cad-34e5ffa22bc9,Which primary tooth resemble premolar,Upper 1st molar,Lower 1st molar,Upper 2nd molar,Lower 2nd molar
7f0270fd-7d45-43ec-b77e-0038115bb845,A mother is Hbs Ag positive and anti Hbe Ag positive. Risk of transmission of Hep. B in child is:,20%,50%,0%,90%
3a13e9bb-48ab-46c1-9d50-e1612840d922,"A patient went into shock immediately after normal delivery, likely cause:",Amniotic fluid embolism,PPH,Uterine inversion,Eclampsia
820b79a8-3eef-494b-a007-995db6b5258c,Which of the following nerve fibre types is least susceptible to LA blockade?,A beta,A alpha,B fibers,C fibers
b192b045-d178-4bbf-8796-3c26dae548f3,Topical treatment for recurrent respiratory papillomatosis includes:,Acyclovir,Cidofovir,Ranitidine,Zinc
8e686bff-ca17-4507-89bc-cce7d6ab9e7f,"An elderly male patient presented with fever, chest pain, and dry coughp; sputum culture showed growth on Charcoal Yeast Extract Medium, the organism is",H. influenza,Moraxella catarrhalis,Legionella,Burkholderia cepacia
5f65e5aa-a984-49bd-aad6-0292fa0e07d8,"On rubber dam application gingiva is seen protruding out of margins, it can be seen due to?",Edematous gingival tissues,Holes paced too far apart,Using a light-weight dam,Holes placed too close together
d2398cd6-b205-4fb3-a4c4-9e575662b0bf,Which is not involved in iron metabolism?,Transthyretin,Ceruloplasmin,Hepcidin,Ferropoin
238019d8-3c6b-486e-9d00-fda1273d22e7,"An un-immunized 13 months old child comes to you in OPD, according to the latest immunizations schedule, what vaccines will you advise??","OPV 3 doses, I IPV 3 Pentavalent and I measles","BCG, OPV 3 doses, 3 lPV, 3 Pentavalent and I measles","OPV 3 doses, I IPV 3 Pentavalent and 2 measles","OPV 3 doses, 3 IPV 3 DPI : Hep-B"
f184a533-98b4-43ad-b1f5-70edc6704d9e,Heavy forces on periodontal ligament causes:,Hyalinization,Osteoclastic activity around tooth,Osteoblastic activity around tooth,Crest bone resorption
f3022374-f442-471a-b015-f438366b61e3,Greatest potential hazard of mercury toxicity occurs due to:,Skin contact with mercury,Inhalation of mercury vapours,During amalgam restoration,Ingestion of amalgam scrap during removal
26a82f11-4261-4975-bee9-ae8d4e74cdb7,________occurs whenever there is an imbalance between myocardial oxygen supply and demand.,Sudden Death,Stable angina,Unstable angina,Myocardial infarction
71803632-1b88-4332-88f5-be3ac2515b85,Gene commonly indicated in congenital cataract:,PAX-6,CRYGS-3,LMX- IB,PITX-3
eae21df0-06e3-49cb-a1f0-1ac41966e11a,The first instrument used on the facial surfaces of gingiva while gingivectomy is:,Orban's knife,Kirkland's knife,BP blade with No. 11 blade,BP blade with No. 12 blade
1a217f0a-2e93-40b4-b07c-79904e521375,"The feature that distinguishes herpes zoster from other 
vesiculo butlous eruptions is",Unilateral occurrence,Severe burning pain,Prominent crusting vesicles,Sub epidermal bulious formation
2cc9a274-380c-4a8e-b2b6-6c8ae412c55b,The ideal instrument that is used to widen the canal is,Broach,File,Fissure bur,Reamer
e845e625-845e-4d02-ab3f-e00f2284d62e,Which of the following is the only complete cailage ring in the respiratory tree?,Cricoid cailage,Thyroid cailage,Cunieform cailage,Epiglottis
8a8401da-6bcd-46d5-bf27-72371291311e,Which of the following is not transmitted by lice,Q fever,Trench fever,Relapsing fever,Epidemic typhus
17360c6c-2c98-4fe2-aa85-487dcf4678df,Concentration of tropicamide:,0.01,0.02,0.03,0.04
4ffc9c91-2230-44f7-826f-91b8d683ab20,Most common phobia in chilhood:,Zoophobia,Nyclophobia,Xenophobia.,Claustrophobia
f32e7596-5c32-4ea2-922d-d2c60d0e3097,"Hypogonadism, developmental delay, loss of taste and
smell is due to deficiency of:",Cu,Zn,K,Cr
55093e71-8916-4f25-9524-9425d51455e1,A term gestation newborn developed respiratory distress. Which of the following would favour Respiratory distress syndrome (HIVID) ?,History of receiving antenatal corticosteroids,Air bronchogram on chest x–ray,Onset of distress after 6 hours of birth,Term birth
17ac8fd0-4e2e-41f5-8a01-93d34668a77e,Which of the following event has little or no significance?,Mandibular incisor erupting before mandibular molar,Mandibular canine erupting before mandibular premolar,Mandibular 2nd premolar erupting before mandibular 2nd molar,Maxillary premolar and canine erupting before maxillary 2nd molar
80066b5e-d621-4912-b7fd-f1e867a9c8d4,Renal feed for CKD patients-,Low calorie low volume,Low calorie high volume,High calorie low volume,High calorie high volume
565d9d77-689a-4e68-bd65-7016980692ba,"The	cotton	applied	to	the	pulpal	stumps	in	the
formocresol pulpotomy technique should be",Slightly dampened with formocresol,Saturated with formocresol,Left for 2 hours in the cavity,Sealed until the next appointment.
298fc434-3b3e-48bf-bd3b-cd93efb45fdb,Which of the following is innervated by the vagus nerve?,The levator veli palatine (levator palatini),The posterior belly of digastric,Mylohyoid,The tensor veli palatine (tensor palatini)
8c2a3258-e79f-4872-9de3-a0abc701f711,Which facial bone is most prone to fracture?,Mandible,Nasal,Zygoma,Frontal
1c392503-537c-4926-a3bc-3daf8ddefeb3,"Open reduction of condylar fracture is strongly indicated in
(Or)
Absolute indication for open reduction in condylar fractures",Condyle fracture along with body fracture,Lateral displacement of the condyle (or) Lateral fracture dislocation condyle,200 angulations,Condyle is separated from the stump
bd9727ab-e559-41ba-9006-304697e2c9b7,Pickling:,Is accomplished by soaking the casting in baking soda,Causes porosity in gold,Removes surface oxides from gold castings,Remove investment from gold casting
653d9209-e3ec-4f56-bb30-6e9f74c210df,Isolation period of measles:-,Onset of prodromal stage until 7th day of rash,Eruptive stage until 2 days of rash,Onset of prodromal phase until 3rd day of rash,Eruptive stage until 7th day of rash
8d2e7fe2-3354-44c2-8cdf-55ff23caaebb,Sharpest cusp is seen in,Upper Canine,Lower Canine,Upper Premolar,Lower premolar
e881fcb0-a4f2-45ed-97cf-c53045f98e30,Absorption of which of the following drugs is increased after a fatty meal?,Amphotericin B,Griseofulvin,Ampicillin,Aspirin
90481eeb-fa12-4a3d-8348-dd3f1758167c,Which of the following is most effective for gluconeogenesis in starvation?,Acetyl Co-A stimulation of pyruvate carboxylase,"Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1",Citrate stimulation of acetyl carboxylase,"Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2"
a963bf66-e44e-445f-b3ba-26efcd836ad9,Best guide for the management of Resuscitation is:,CVP,Urine output,Blood pressure,Saturation of Oxygen
64fefa75-a0d1-45da-a81b-961ed7565c9c,What is the drug of choice of Bacterial vaginosis in pregnancy,Metronidazole,Clindamycin,Erythromycin,Rovamycin
b02a0880-4fc7-46d1-83a9-d86a8f1f077c,Estrogen and progesterone in the first 2 months pregnancy are produced by:,Fetal ovaries,Fetal adrenal,Placenta,Corpus luteum
2e264a60-ba19-4880-bc92-5c42c121eee8,Extraction of 3rd molar tooth bud in 7-9 yr old child:,Improves growth of maxilla,Causes excessive damage to the mandible,Results of future orthodontic treatment are	improved anterior teeth,Results in less crowding
14e05154-05a2-4472-a63e-261d765893ae,Pulsatile varicose veins in lower limbs is seen in –,Klippel trenaunay syndrome,TR,RV failure,Carcinoid stenosis of tricuspid
f3f3ad74-951f-4907-913d-f5c6c6c2dd2a,Which of the following is not a pa of the quadruple test for antenatal detection of Down syndrome?,AFP,Estriol,Beta HCG,Inhibin B
d8ae56a0-ea28-4047-9387-b0d1cf376fc4,Infective endocarditis is least common in :,Mitral stenosis.,Aortic stenosis.,VSD.,ASD.
315212cd-d605-4f61-8d4e-535ef7847059,Which of the following is characterized by Apple Jelly Nodules?,Scrofula,Lupus vulgaris,Ghon’s focus,Ghon's complex
32a94b3a-7d3c-4586-bbc0-e70f4d07e31a,Brachycephaly is due to fusion of –,Parietal suture,Sagittal suture,Lambdoid suture,Coronal suture
d4e13d7b-8ca9-447e-b93d-e8b86afd017a,Classify the class of recession:,Class 1,Class 2,Class 3,Class 4
b3163789-82b3-4054-aabe-3a2b90aa7a98,Which marker shows holocrine gland?,A,B,C,D
59ecbb71-66e3-4d3c-b963-b9ef607449e0,Histopathologic study of lichen planus shows:,Mixed cellular inflammatory infiltrate,Presence of T-Lymphocytes predominantly,Antiepithelial antibodies,Scattered infiltrate with ill-defined lower border
a9dccfec-0882-4012-aa1b-e74bb18bf47e,Lenolin is added in ZOE paste to:,Decrease flow,Increase flow,Accelerate reaction,Decrease irritation due to eugenol
069b7516-54c4-4e5d-acf7-a7c92fdd2a01,The zygomatic bone does not articulate with:,Frontal bone,Maxillary bone,Nasal bone,Temporal bone
a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine
360f90ec-189e-464a-a60d-ed9d9bda46ef,What is the usual weight of rabbit used in ophthalmological experiments?,0.5-1 kg,1.5-2.5 kg,5-7 kg,10-12 kg
0cd0e1c4-aabe-4ac3-ae2b-83b0633cb376,A person on fat free carbohydrate rich diet continues to grow obese. Which of the following lipoproteins is likely to be elevated in his blood?,Chylomicron,VLDL,HDL,LDL
c6f6754f-21ac-49d0-b8cd-8bf25049d813,Elderly female present with pain and swelling in the thigh. Xray shows multiple lytic lesions in distal femur with no periosteal reaction. Aspirate from the swelling shows homogenous serosanguinous fluid with RBCs. Which investigation can confirm the diagnosis?,S. Calcium levels,S. PTH levels,MRI,CD1a IHC
aadafd4c-cb37-460b-8e6f-28f42d01dd60,"Topical administration of I% Pilocarpine failed to produce pupillary constriction in a patient who had a large, dilated pupil What should be the most probable reason?",Adie's tonic pupil,Diabetic III nerve palsy,Pharmacological blockade,Uncal herniation
fb4ea4bd-0f5f-40fa-b377-d0ae72b374a1,"In which of the following conditions oral screen should
not be used:",Nail biting habit,Tongue thrusting,Acute infection of tonsils and adenoids,Thumb sucking
1acc9c45-12a8-4fd0-92e6-c7980c21348a,Which of the following parameters is used to determine the sensitivity of vaccine due to heat?,VVM,VMV,VCM,VMM
eb01af3c-48a4-484b-a376-1074eb7450e2,Which of the following is the function of Hyperpolarizing Cyclic Nucleotide (HCN) gated channels?,Cardiac rhythm generation,Generation of mitochondrial action potential,Myocardial muscle contraction,Memory formation
a078a54d-e02d-43f3-8d18-a64ee201c427,The finish line used in complete metal cast crown is:,Chamfer,Chafer with bevel,Feather edge,Shoulder
2dd59aba-38c0-4aff-a000-1bcb640254ff,"Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?",Research papers and other aicles proving efficacy of the drug,Date of expiry of the drug,"Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects"
eddd8435-1826-40ba-97d9-83a73e23a5f3,The drug not belonging to amide group,Procaine,Xylocaine,Lignocaine,Bupivacaine
0bac3e65-9fec-4c0b-b29e-251ebc04aec0,A temporary bridge constructed from a synthetic resin,Is not required when the missing tooth is provided on a partial denture,Should be cemented with a polycarboxylate cement to ensure retention between the preparation and fitting stages,Should have the same buccal and lingual contours as the permanent bridge,Should restore the occlusion to the same extent as the permanent bridge
86e32f87-3ea8-40e9-9968-a5b689d54f0d,26 years old lady with H/o recurrent abortion which of the following investigations you will do to confirm the diagnosis ?,PT,BT,Anti Russel viper venom antibodies,Clot solubility test
3c7f7351-8925-4c0e-89e7-1d4b8e806797,"Which of the following series act as the best space
maintainer in a child's mouth?",Restored deciduous tooth,Acrylic partial denture,Distal shoe space maintainer,Band and loop space maintainer
80ca7074-85db-4ead-9b69-23c32b811d94,Halo effect surrounding the root of tooth on IOPA X-Ray is seen with?,Horizontal root fracture,Root caries,Widening of periodontal ligament space,Periapical-periostitis
bbe12324-c347-478e-b5bb-9a39e8969571,Hammock ligament is present:,Between temporal and sphenoid bone,Between hamular notch and mandible,In apical area of a tooth,As a part of deep cervical fascia
723bfe80-93c4-411e-8fcf-d6d99cb53ef0,"If 2 Implants of size 4 mm are to be placed in a ridge, what should be the minimum width required in the ridge",14 mm,15 mm,17 mm,18 mm
f8420128-0bd2-4a3e-b54f-d99fd7eb7070,Action of Nitroglycerin is,Direct action on smooth muscle,Slows SA node conductvity,Blocks arrhythmia,Increases perfusion to heart
5bc29ae1-a1a8-4c3b-a11e-e469be9f0640,Which is not a type of Gracey curvettes?,# 1-2,# 11-12,# 13-14,# 5-16
62081a5c-5ffc-4a88-9aca-c9e430490e73,A female with suspected child abuse was brought to the casualty with severe bleeding from the perineum. What should be the first line of management?,Airway maintenance,Internal iliac aery ligation,Whole blood transfusion,Inform police before staing the treatment
f204b864-ca16-4d18-9d0c-6c6a9cb3533a,"A child presented with abdominal distension, hepatomegaly, doll like facies and recurrent episodes of hypoglycemia. Which of the following is the most likely diagnosis?",Menkes disease,Down syndrome,Von gierke disease,Lesch nyhan syndrome
b0060b73-4e6b-4537-a556-c1fb94a65c4a,"A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:",Optic neuritis,Anterior ischemic optic neuropathy,CMV retinitis,Functional vision loss
58d24187-ca26-4e5b-a3d9-c57ce0ff543b,Visual cortex is present in the:,Occipital lobe,Temporal lobe,Frontal lobe,Parietal lobe
87f6392c-b727-4e7d-be12-189db181fd2b,Base pairs in DNA,1.5 billion,46 billions,3.2 billion,100 billion
45d2b684-c55a-400b-ab09-76ee3a9ba64b,Extraction of disto-angular impaction of mandibular 3rd molar can cause:,Slippage in lingual pouch,# of ramus of mandible,Excessive Haemorrhage,Dry socket
9603526f-8c7d-4618-963d-be8a05c28a94,"In a patient with fresh blow out fracture of the orbit, best immediate management is",Wait & watch,Antral pack,Titanium Mesh,Glass bead mesh
086cd30e-0ed9-4b7b-9346-38529b1445b8,A midwife at a PI-IC is monitoring pregnancy and maintaining the paograph of pregnancy progression. At how much cervical dilation should the paograph plotting be staed?,4 cm,5 cm,6 cm,8 cm
bb51425d-0636-48c5-89ca-4358036b933b,If multiple firing is done to opaque layer of dental porcelain than It become,Too Smooth,Too glazed,Become more opaque,Crack
700fb2a4-66cc-4d8e-890d-c8d0840b287f,Tracheostomy will:,Increase dead air space,Increase respiratory resistance,Decrease respiratory work,Cause obstruction in respiration
d8458f0b-fe46-465b-9f9d-85ff2379f6e1,"Term ""Clean Tooth Never Decays"" given by",Perrie Fauchard,Leon J Williams,Dean,MJ Rihanna
8b3e79da-c35a-4d0c-8bb1-ba5bb9f20949,Which of the following is not a technique for protein precipitation?,Trichloroacetic acid,Heat precipitation,Isoelectric point method,Titration with reducing sugar
d2a908d2-59df-4591-9a9c-1212a0ce7347,Keeping in Jack-knife position for long leads to death by:,Wedging,Burking,Positional asphyxia,Traumatic asphyxia
6ef5b644-f5aa-47bc-ab51-2a580580d453,A woman comes with obstructed labour and is grossly dehydrated. Investigations reveal fetal demise. What will be the management ?,Craniotomy,Decapitation,Cesarean section,Forceps extraction
b687604e-5145-4aa3-ba07-56c624e501ec,Which of the following defines the pressure in the vascular system in the absence of blood flow? (Asked twice),Pulse pressure,Critical closing pressure,Mean circulatory filling pressure,Perfusion pressure
05f7f85c-a5f7-438b-a8b4-afd025228b21,"A 32 weeks pregnant female presented with labor pains and minimal vaginal discharge, on analysis of the cervicovaginal discharge showed presence of fetal fibronectin. What is the probable diagnosis?",Preterm labour,IUGR,IUD,Cervical infection
679512f7-f5af-4b3a-b7a1-851938dec9c5,"Patient's cross-infection with sensor, in digital radiography/RVG is prevented by",Cover with autoclaved cloth with each use,Wipe with ethyl alcohol in each patient,Clean with 5.25% sodium hypochlorite in each patient,Cover with impervious barrier
83935f21-0298-409f-aabc-ac42dc4c0e00,Types of pocket respectively:,"Simple pocket, compound pocket, complex pocket.","Simple pocket, complex pocket, compound pocket.","Compound pocket, simple pocket, complex pocket.","Simple pocket, compound pocket, tertiary pocket."
51bdbdd1-de3d-45e7-8bfb-dbd36e1ae434,"4yr boy absence of right testes, diagnostic laparoscopy done, a blind end vessel seen what to do next?",Open laprotomy,Nothing to be done,Scrotal approach,Inguinal approach
4d39dabb-c57f-4a2d-a979-fd4347773e76,‘Fleur -de- lys’ term is used for:,Dens invaginatus,Denticle,Odontome,Supernumerary tooth
2617e9f9-7ba9-4f7c-b182-f7dbff771148,Lymph from tongue not drained by following vessels,Central,Ventral,Posterior,Marginal
f6bb3faa-6ccb-4838-a2d9-1ae2f2d63e7d,Which type of oral candidiasis does not presents with white patch?,Chronic atrophic candidiasis,Chronic hyperplastic candidiasis,Chronic mucocutaneous candidiasis,Pseudomembranous candidiasis
d5f7c86d-3441-4fdd-8618-8510dbead871,"In the mammalian genome, maximum number of genes code for the receptors of:",Immunoglobulin receptors,Interleukins,Growth factors,Odorants
a7a74ef5-0ff4-474c-b160-bd1c4fa24434,Best investigation for metabolic disorders is?,Western blot,Tandem mass spectrometry,PCR,Gel electrophoresis
57eb90ac-1025-4763-b6c0-ff5581ef2126,The most common bone tumor that occurs in children is:,Osteosarcoma,Ewing's sarcoma,Metastatic carcinoma,Multiple myeloma
d8c8d387-cac9-4633-b85c-9fd5f0aa2dd2,"A patient underwent laparoscopic cholecystectomy and was discharged on the same day. On postoperative day 3, he presented to the hospital with fever. Ultra-sonography showed a 5 x 5 cm collection in the right sub diaphragmatic region. What will be the manage!ment?",Observe with antibiotic cover,Re-explore the wound with T-tube inseion,Pigtail inseion and drainage,ERCP and proceed
efa0e92a-b11b-4c1c-a97d-8b4409430caa,The resolution of IOPA is about:,10 Lp/mm,16 Lp/mm,28 Lp/mm,30 Lp/mm
8b91d707-6038-40de-8833-d865318f791e,Mutation seen in sickle cell anemia:,Point,Inseion,Deletion,Frame shift
662c0f6c-a3d9-48a4-b21a-0cc20ef76b87,Which of the following is having Maximum buffering capacity,Histidine,Cysteine,Tyrosine,Arginine
c70d078e-2a95-4779-b8d5-6050a5b58394,Minimum concentration of oxygen needed in NO analgesia,10%,20%,30%,40%
fff1837f-cb64-4f0a-9832-6d611b8e9f28,Malaria control means,To reduce Malaria moality to Zero,To prevent local transmission for 3 years,To reduce Malaria disease so that its no longer a Public Health Problem,To reduce Incidence to Zero
0c826104-685f-4601-beb6-d9d102c15cbd,"In processing methyl methacrylate, the resin may show porosity if the flask is placed too soon. Porosity most likely occur",Throughout the denture,Near the borders,In the thickest part,On the denture surface
ee55a9bc-62bb-4952-957a-1902ff5b4376,"In plasmodium vivax malaria, relapse is caused by:September 2012",Sporozoite,Schizont,Hypnozoite,Gamteocyte
c0ed32bb-dbf2-4184-91f0-ee93c27f119f,The transport of CO is diffusion limited because,Binds avidly with Hb,Partial pressure of CO is less,CO is less absorbed in water,Alveolar membrane is less permeable
